"scenario","tier","replicate","logical_values","input_bytes","elapsed_seconds","output_bytes","rprofmem_total_bytes","rprofmem_max_allocation_bytes","rprofmem_allocation_count","physical_values_read","logical_values_selected","read_amplification","correctness_signature","status","exit_code","peak_rss_bytes","sampled_working_set_peak_bytes","launcher_pid_equals_worker_pid","monitor","process_isolation","control_scenario","control_peak_rss_bytes","incremental_peak_estimate_bytes","input_peak_ratio"
"netcdf_slice","SMALL",2,36864,294912,0.36,47776,11523712,1271824,5302,18432,720,25.6,"6x5x3x8x1:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,110895104,110673920,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110161920,733184,2.48611111111111
"netcdf_slice","SMALL",3,36864,294912,0.38,47776,11523712,1271824,5302,18432,720,25.6,"6x5x3x8x1:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,112635904,112635904,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",105218048,7417856,25.1527777777778
"netcdf_crop","SMALL",1,36864,294912,0.33,52320,9923448,1271824,5397,850,850,1,"5x5x2x17x1:850:843:7:1.03017340868048e+04:1.22203251326273e+01","PASS",0,111681536,111419392,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110264320,1417216,4.80555555555556
"netcdf_crop","SMALL",2,36864,294912,0.3,52320,9923448,1271824,5397,850,850,1,"5x5x2x17x1:850:843:7:1.03017340868048e+04:1.22203251326273e+01","PASS",0,112300032,112144384,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110161920,2138112,7.25
"netcdf_crop","SMALL",3,36864,294912,0.33,52320,9923448,1271824,5397,850,850,1,"5x5x2x17x1:850:843:7:1.03017340868048e+04:1.22203251326273e+01","PASS",0,112050176,111755264,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",105218048,6832128,23.1666666666667
"netcdf_extract","SMALL",1,36864,294912,0.27,82880,11547168,1271824,5355,18432,720,25.6,"720x7:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,112799744,112574464,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110264320,2535424,8.59722222222222
"netcdf_extract","SMALL",2,36864,294912,0.25,82880,11547168,1271824,5355,18432,720,25.6,"720x7:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,113143808,113143808,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110161920,2981888,10.1111111111111
"netcdf_extract","SMALL",3,36864,294912,0.24,82880,11547168,1271824,5355,18432,720,25.6,"720x7:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,113885184,113885184,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",105218048,8667136,29.3888888888889
"netcdf_transect","SMALL",1,36864,294912,0.25,42264,10759336,1271824,5511,32,32,12,"32x14:32:32:0:5.05664121306436e+02:1.58020037908261e+01","PASS",0,112361472,112357376,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110264320,2097152,7.11111111111111
"netcdf_transect","SMALL",2,36864,294912,0.23,42264,10759336,1271824,5511,32,32,12,"32x14:32:32:0:5.05664121306436e+02:1.58020037908261e+01","PASS",0,113094656,113086464,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110161920,2932736,9.94444444444444
"netcdf_transect","SMALL",3,36864,294912,0.23,42264,10759336,1271824,5511,32,32,12,"32x14:32:32:0:5.05664121306436e+02:1.58020037908261e+01","PASS",0,113057792,113057792,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",105218048,7839744,26.5833333333333
"memory_input_control","MEDIUM",1,3110400,24883200,0.27,24909040,3389072,125272,2474,,,,"36x24x10x120x3:3110400:3078335:32065:3.67155624231725e+07:1.1927084746518e+01","PASS",0,221569024,201900032,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_input_control","MEDIUM",2,3110400,24883200,0.17,24909040,3389072,125272,2474,,,,"36x24x10x120x3:3110400:3078335:32065:3.67155624231725e+07:1.1927084746518e+01","PASS",0,208257024,208257024,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","MEDIUM",1,3110400,24883200,0.469999999999999,5031728,2901888,113008,2417,,,,"36x24x10x12x3:311040:311040:0:3.70980036479169e+06:1.19270845061461e+01","PASS",0,211603456,210677760,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","MEDIUM",2,3110400,24883200,0.63000000000001,5031728,2901888,113008,2417,,,,"36x24x10x12x3:311040:311040:0:3.70980036479169e+06:1.19270845061461e+01","PASS",0,211517440,209920000,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_cube_aggregate_time","MEDIUM",1,3110400,24883200,3.56,2106168,136998328,2073648,18413,,,,"36x24x10x10x3:259200:259200:0:3.09150100014965e+06:1.19270871919354e+01","PASS",0,185155584,185053184,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",221569024,0,0
"memory_cube_aggregate_time","MEDIUM",2,3110400,24883200,3.4,2106168,136998328,2073648,18413,,,,"36x24x10x10x3:259200:259200:0:3.09150100014965e+06:1.19270871919354e+01","PASS",0,185024512,184786944,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",208257024,0,0
"memory_cube_climatology","MEDIUM",1,3110400,24883200,112.46,5031728,1060040088,2488368,335570,,,,"36x24x10x12x3:311040:311040:0:3.70980036479169e+06:1.19270845061461e+01","PASS",0,185229312,185229312,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",221569024,0,0
"memory_cube_climatology","MEDIUM",2,3110400,24883200,51.44,5031728,1060040088,2488368,335570,,,,"36x24x10x12x3:311040:311040:0:3.70980036479169e+06:1.19270845061461e+01","PASS",0,185298944,185065472,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",208257024,0,0
"memory_anomaly_difference","MEDIUM",1,3110400,24883200,0.920000000000002,24947096,431633480,24883248,112252,,,,"36x24x10x120x3:3110400:3078335:32065:1.39142031230222e-10:5.47817415654656e-17","PASS",0,285331456,271093760,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",211603456,73728000,2.96296296296296
"memory_anomaly_difference","MEDIUM",2,3110400,24883200,0.949999999999999,24947096,431633480,24883248,112252,,,,"36x24x10x120x3:3110400:3078335:32065:1.39142031230222e-10:5.47817415654656e-17","PASS",0,286801920,255352832,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",211517440,75284480,3.02551440329218
"memory_anomaly_standardized","MEDIUM",1,3110400,24883200,1.31,24947064,685133760,24883248,180652,,,,"36x24x10x120x3:3110400:3078335:32065:2.23596974269213e-11:-3.04173569571504e-18","PASS",0,286113792,286113792,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",211603456,74510336,2.99440329218107
"memory_anomaly_standardized","MEDIUM",2,3110400,24883200,1.25,24947064,685133760,24883248,180652,,,,"36x24x10x120x3:3110400:3078335:32065:2.23596974269213e-11:-3.04173569571504e-18","PASS",0,286113792,286113792,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",211517440,74596352,2.99786008230453
"memory_cube_trend","MEDIUM",1,3110400,24883200,1.36,246040,988848688,414768,215691,,,,"36x24x10x1x3:25920:25920:0:1.03441168205067e+03:3.99078581038068e-02","PASS",0,240177152,240177152,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",221569024,18608128,0.747818930041152
"memory_cube_trend","MEDIUM",2,3110400,24883200,12.37,246040,988848688,414768,215691,,,,"36x24x10x1x3:25920:25920:0:1.03441168205067e+03:3.99078581038068e-02","PASS",0,230604800,230535168,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",208257024,22347776,0.898106995884774
"netcdf_package_control","MEDIUM",1,3110400,24883200,0.43,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,85192704,85184512,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_package_control","MEDIUM",2,3110400,24883200,0.48,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,83853312,83853312,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","MEDIUM",1,3110400,24883200,0.49,71184,7919096,1271824,4394,,,,"36x24x10x120x3:0:0:0:0e+00:NA","PASS",0,114098176,114089984,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","MEDIUM",2,3110400,24883200,0.45,71184,7919096,1271824,4394,,,,"36x24x10x120x3:0:0:0:0e+00:NA","PASS",0,111804416,108064768,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_cube_open","MEDIUM",1,3110400,24883200,0.78,71184,13372504,1271824,6048,,,,"36x24x10x120x3:0:0:0:0e+00:NA","PASS",0,101892096,100708352,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85192704,16699392,0.671111111111111
"netcdf_cube_open","MEDIUM",2,3110400,24883200,0.83,71184,13372504,1271824,6048,,,,"36x24x10x120x3:0:0:0:0e+00:NA","PASS",0,99172352,90066944,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",83853312,15319040,0.615637860082304
"netcdf_read_nc","MEDIUM",1,3110400,24883200,1.18,24922688,111874176,24883248,5841,,,,"36x24x10x120x3:3110400:3078336:32064:3.73259636558938e+07:1.21253702181613e+01","PASS",0,200249344,200249344,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85192704,115056640,4.6238683127572
"netcdf_read_nc","MEDIUM",2,3110400,24883200,1.22,24922688,111875840,24883248,5841,,,,"36x24x10x120x3:3110400:3078336:32064:3.73259636558938e+07:1.21253702181613e+01","PASS",0,206450688,206405632,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",83853312,122597376,4.92691358024691
"netcdf_cube_collect","MEDIUM",1,3110400,24883200,1.45,24933344,345610240,24883248,5597,,,,"36x24x10x120x3:3110400:3078336:32064:3.73259636558938e+07:1.21253702181613e+01","PASS",0,268152832,266985472,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",114098176,154054656,6.19111111111111
"netcdf_cube_collect","MEDIUM",2,3110400,24883200,1.47,24933344,345610240,24883248,5597,,,,"36x24x10x120x3:3110400:3078336:32064:3.73259636558938e+07:1.21253702181613e+01","PASS",0,268427264,268427264,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111804416,156622848,6.29432098765432
"netcdf_slice","MEDIUM",1,3110400,24883200,0.96,48416,113552600,8294448,5425,1036800,720,1440,"6x5x3x8x1:720:708:12:8.62673381930336e+03:1.21846522871516e+01","PASS",0,175153152,162791424,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",114098176,61054976,2.45366255144033
"netcdf_slice","MEDIUM",2,3110400,24883200,0.7,48416,113552600,8294448,5425,1036800,720,1440,"6x5x3x8x1:720:708:12:8.62673381930336e+03:1.21846522871516e+01","PASS",0,175804416,175804416,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111804416,6.4e+07,2.57201646090535
"netcdf_crop","MEDIUM",1,3110400,24883200,0.68,223000,12352808,1271824,5677,21645,21645,1,"13x9x5x37x1:21645:21420:225:2.56510310255632e+05:1.19752712537643e+01","PASS",0,127488000,125865984,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",114098176,13389824,0.538106995884774
"netcdf_crop","MEDIUM",2,3110400,24883200,0.82,223000,12352808,1271824,5677,21645,21645,1,"13x9x5x37x1:21645:21420:225:2.56510310255632e+05:1.19752712537643e+01","PASS",0,127266816,124665856,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111804416,15462400,0.621399176954732
"netcdf_extract","MEDIUM",1,3110400,24883200,0.81,83616,113576056,8294448,5478,1036800,720,1440,"720x7:720:708:12:8.62673381930336e+03:1.21846522871516e+01","PASS",0,176328704,176328704,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",114098176,62230528,2.50090534979424
"netcdf_extract","MEDIUM",2,3110400,24883200,1.27,83616,113576056,8294448,5478,1036800,720,1440,"720x7:720:708:12:8.62673381930336e+03:1.21846522871516e+01","PASS",0,174944256,166600704,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111804416,63139840,2.53744855967078
"netcdf_transect","MEDIUM",1,3110400,24883200,0.28,44984,10889696,1271824,5626,48,48,72,"48x14:48:48:0:6.5620612490516e+02:1.36709609355242e+01","PASS",0,128135168,127066112,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",114098176,14036992,0.564115226337449
"netcdf_transect","MEDIUM",2,3110400,24883200,0.29,44984,10889696,1271824,5626,48,48,72,"48x14:48:48:0:6.5620612490516e+02:1.36709609355242e+01","PASS",0,128131072,121061376,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111804416,16326656,0.656131687242798
"calibration_control","CALIBRATION",1,0,0,0.17,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,85774336,85774336,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"calibration_allocate_128","CALIBRATION",1,0,0,0.23,134217776,142309576,134217776,4435,,,,"134217728:0:0:0:0e+00:NA","PASS",0,229113856,229113856,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","calibration_control",85774336,143339520,1.06796264648438
"calibration_control","CALIBRATION",2,0,0,0.17,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,86450176,86450176,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"calibration_allocate_128","CALIBRATION",2,0,0,0.24,134217776,142309576,134217776,4435,,,,"134217728:0:0:0:0e+00:NA","PASS",0,224116736,224116736,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","calibration_control",86450176,137666560,1.02569580078125
"calibration_control","CALIBRATION",3,0,0,0.17,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,86040576,86040576,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"calibration_allocate_128","CALIBRATION",3,0,0,0.27,134217776,142309576,134217776,4435,,,,"134217728:0:0:0:0e+00:NA","PASS",0,222990336,222990336,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","calibration_control",86040576,136949760,1.02035522460938
"oisst_package_control","OISST",1,27648,221184,0.54,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,84656128,83800064,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"oisst_deferred_control","OISST",1,27648,221184,0.45,73896,7919096,1271824,4394,,,,"36x48x1x4x4:0:0:0:0e+00:NA","PASS",0,110403584,110223360,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"oisst_cube_open","OISST",1,27648,221184,0.49,73896,13309240,1271824,6018,,,,"36x48x1x4x4:0:0:0:0e+00:NA","PASS",0,98455552,97406976,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","oisst_package_control",84656128,13799424,62.3888888888889
"oisst_crop","OISST",1,27648,221184,0.58,53504,9924104,1271824,5411,819,819,1,"13x21x1x3x1:819:819:0:1.86371495834272e+04:2.27559823973471e+01","PASS",0,111566848,111566848,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","oisst_deferred_control",110403584,1163264,5.25925925925926
"oisst_extract","OISST",1,27648,221184,0.53,43840,9488392,1271824,5319,819,8,102.375,"8x7:8:8:0:1.80279995970428e+02:2.25349994963035e+01","PASS",0,111337472,111337472,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","oisst_deferred_control",110403584,933888,4.22222222222222
"oisst_collect","OISST",1,27648,221184,0.77,262504,12130992,1271824,5401,,,,"36x48x1x4x4:27648:15744:11904:1.16999727384852e+05:7.43138512352974e+00","PASS",0,113610752,113541120,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","oisst_deferred_control",110403584,3207168,14.5
