viz_id,family,subfamily,candidate_public_api,candidate_style,generic_or_specialized,analysis_or_communication,data_geometry,required_dimensions,required_semantics,scientific_question,static,interactive,animation,3d,candidate_renderer,candidate_extensions,priority,target_phase,reference_ids,status,notes
E004,"E_COMMUNICATION","helix","viz.helix","thermal","COMMUNICATION","COMMUNICATION","3-D cyclic curve","cyclic_time;value;year","angle radius z colour explicit","How can cyclic evolution be narrated in 3-D?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P2,D5,"V09;R005;R002","NEW_PUBLIC_CANDIDATE","Communication extension; accessibility requires 2-D companion."
E005,"E_COMMUNICATION","globe","viz.globe","orthographic_static","COMMUNICATION","BOTH","global projected field","longitude;latitude","traceable CRS; projection; field semantics","What global spatial pattern is present?",TRUE,FALSE,FALSE,TRUE,"ggplot2","sf",P1,D4,"V02;T002","NEW_PUBLIC_CANDIDATE","Static projected globe is not a textured sphere."
E006,"E_COMMUNICATION","globe","viz.globe","interactive","COMMUNICATION","COMMUNICATION","global field on sphere","longitude;latitude","traceable mapping from data to sphere","How can users rotate and inspect a global field?",FALSE,TRUE,FALSE,TRUE,"plotly","threejs;rgl",P2,D5,"V02;R002;R008","NEW_PUBLIC_CANDIDATE","Optional adapter; scientific coordinates remain queryable."
E007,"E_COMMUNICATION","globe","viz.globe","animated","COMMUNICATION","COMMUNICATION","time-indexed global fields","longitude;latitude;time","precomputed frames; common scale","How does a global field evolve?",FALSE,TRUE,TRUE,TRUE,"plotly","rgl;gganimate",P2,D5,"T003;C002","NEW_PUBLIC_CANDIDATE","Bounded frames only; no unlimited 4-D promise."
E008,"E_COMMUNICATION","comparison","","before_after_slider","COMMUNICATION","COMMUNICATION","two aligned rasters","space;state","same grid/projection/scale","What changed between two prepared states?",FALSE,TRUE,FALSE,FALSE,"plotly","htmlwidget adapter",P3,D4,"T004;V02","INTERNAL_ONLY","Potential gallery/web recipe; not initial public API."
E009,"E_COMMUNICATION","story","","storyboard","COMMUNICATION","COMMUNICATION","ordered panels","event_or_time;panels","annotation and source traceability","What sequence explains the event?",TRUE,TRUE,TRUE,FALSE,"patchwork","gganimate",P2,D4,"T003;R010","STYLE_ONLY","Composition recipe."
E010,"E_COMMUNICATION","event","viz.timeseries","annotated_extremes","COMMUNICATION","BOTH","series plus supplied events","time;value;event","externally identified events","When did declared extremes occur?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P2,D4,"T003;P001","OVERLAY_ONLY","Annotations cannot detect extremes."
E011,"E_COMMUNICATION","multipanel","viz.compose","communication","COMMUNICATION","COMMUNICATION","heterogeneous prepared plots","panels","common narrative and sources","What concise scientific story do the panels support?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2;gganimate",P1,D4,"V03;V04;R010","STYLE_ONLY","General compositor plus purpose=communication."
E012,"E_COMMUNICATION","camera","viz.animate","camera_orbit","COMMUNICATION","COMMUNICATION","prepared 3-D scene","scene;camera_time","fixed scientific scene; camera path only","How can a fixed 3-D scene be communicated?",FALSE,TRUE,TRUE,TRUE,"rgl","rayshader;plotly",P2,D5,"R005;R006","NEW_PUBLIC_CANDIDATE","Camera motion must not alter data."
F001,"F_3D_SCIENTIFIC","surface","viz.surface3d","bathymetric_surface","OCEAN_SPECIALIZED","ANALYSIS","height mesh","longitude;latitude;depth","datum; mask; resolution; exaggeration","What is seafloor morphology in 3-D?",TRUE,TRUE,TRUE,TRUE,"rgl","rayshader;plotly",P0,D5,"P005;T007;R005","NEW_PUBLIC_CANDIDATE","Small/medium scenes; exaggeration explicit."
F002,"F_3D_SCIENTIFIC","surface","viz.surface3d","scalar_drape","OCEAN_SPECIALIZED","ANALYSIS","mesh plus scalar","longitude;latitude;depth;value","geometry and colour variables distinct","How does a scalar relate to bathymetry?",TRUE,TRUE,TRUE,TRUE,"rgl","rayshader;plotly",P1,D5,"P005;R006","STYLE_ONLY","No resampling during drape."
F003,"F_3D_SCIENTIFIC","slice","viz.surface3d","horizontal_slice","OCEAN_SPECIALIZED","ANALYSIS","planar grid","longitude;latitude;depth","fixed selected depth; field semantics","What horizontal structure exists at depth?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P1,D5,"T007;T009","STYLE_ONLY","Prepared 2-D slice embedded in scene."
F004,"F_3D_SCIENTIFIC","slice","viz.surface3d","vertical_slice","OCEAN_SPECIALIZED","ANALYSIS","vertical plane","horizontal;depth","fixed path or coordinate; gaps","What vertical structure exists on a plane?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P1,D5,"P005;T007","STYLE_ONLY","Reuse prepared section."
F005,"F_3D_SCIENTIFIC","slice","viz.surface3d","orthogonal_xyz","GENERIC","ANALYSIS","three prepared planes","x;y;z","common coordinates and scale","How do three orthogonal cuts locate structure?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P2,D5,"T007;T009","STYLE_ONLY","No volume interpolation in renderer."
F006,"F_3D_SCIENTIFIC","isosurface","viz.isosurface","single","OCEAN_SPECIALIZED","ANALYSIS","triangular mesh","x;y;z;value","explicit threshold; topology; mask","Where is a declared scalar level surface?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P1,D5,"P003;P005;T007","NEW_PUBLIC_CANDIDATE","Bounded extraction belongs preparation layer."
F007,"F_3D_SCIENTIFIC","isosurface","viz.isosurface","multiple","OCEAN_SPECIALIZED","ANALYSIS","multiple meshes","x;y;z;value","levels; opacity; ordering","How do several declared level surfaces relate?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P2,D5,"P005;T007","STYLE_ONLY","Small/medium only; transparency caveats disclosed."
F008,"F_3D_SCIENTIFIC","observations","viz.surface3d","profile_points","OCEAN_SPECIALIZED","ANALYSIS","3-D points","longitude;latitude;depth","RAW_POINTS; positive-down depth","Where are profile samples in geographic 3-D?",TRUE,TRUE,FALSE,TRUE,"rgl","plotly",P2,D5,"D001;R005","STYLE_ONLY","Raw points remain visibly discrete."
F009,"F_3D_SCIENTIFIC","observations","viz.surface3d","CTD_profiles","OCEAN_SPECIALIZED","ANALYSIS","grouped vertical point-lines","longitude;latitude;depth;value","station identity; sampling support","How do CTD profiles occupy geographic space?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P1,D5,"D001;T006","STYLE_ONLY","Lines cannot bridge declared gaps."
F010,"F_3D_SCIENTIFIC","curtain","viz.curtain","geographic_3d","OCEAN_SPECIALIZED","ANALYSIS","vertical track mesh","longitude;latitude;depth;value","track geometry; stations; gaps","How does a section sit along its geographic track?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P1,D5,"P005;T007","EXTEND_EXISTING","3-D mode of curtain candidate."
F011,"F_3D_SCIENTIFIC","track","viz.surface3d","track_3d","OCEAN_SPECIALIZED","ANALYSIS","3-D polyline","longitude;latitude;depth;time","track order; gaps; observation source","How did a platform move horizontally and vertically?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P2,D5,"D005;R005","STYLE_ONLY","No path interpolation."
F012,"F_3D_SCIENTIFIC","feature_surface","viz.isosurface","front_surface","OCEAN_SPECIALIZED","ANALYSIS","supplied feature mesh","x;y;z","precomputed front definition; uncertainty","What is the supplied 3-D front geometry?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P3,D5,"P001;P003","INTERNAL_ONLY","Feature detection outside renderer."
F013,"F_3D_SCIENTIFIC","feature_surface","viz.isosurface","eddy_surface","OCEAN_SPECIALIZED","ANALYSIS","supplied feature mesh","x;y;z;time","precomputed eddy definition and identity","What is the supplied 3-D eddy geometry?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P3,D5,"P001;P003","INTERNAL_ONLY","Feature tracking outside renderer."
F014,"F_3D_SCIENTIFIC","volume","","volume_rendering","OCEAN_SPECIALIZED","ANALYSIS","3-D scalar volume","x;y;z","transfer function; scalable chunks","What internal volumetric structure exists?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P3,"0.5","P003;P005;T007;T009","DEFER_0.5","Blocked by chunk/lazy/remote rendering architecture."
F015,"F_3D_SCIENTIFIC","volume","","voxel_rendering","GENERIC","ANALYSIS","3-D voxels","x;y;z","voxel support; missingness; chunks","What discrete volumetric structure exists?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","VTK;ParaView",P3,"0.5","T007;T011","DEFER_0.5","Large voxel memory is a hard blocker."
F016,"F_3D_SCIENTIFIC","interaction","viz.surface3d","clipping_plane","GENERIC","ANALYSIS","scene and clipping plane","x;y;z","plane coordinates; unchanged data","What lies inside a prepared 3-D scene?",FALSE,TRUE,TRUE,TRUE,"rgl","plotly",P2,D5,"T007;R005","STYLE_ONLY","Clip only display geometry; record plane."
G001,"G_ANIMATION","field","viz.animate","time","GENERIC","BOTH","ordered prepared frames","space;time","frame order; common scale; calendar","How does a field evolve through time?",FALSE,TRUE,TRUE,FALSE,"gganimate","av;gifski",P1,D4,"T002;R004","NEW_PUBLIC_CANDIDATE","Thin animation adapter over prepared frames."
G002,"G_ANIMATION","field","viz.animate","depth","OCEAN_SPECIALIZED","ANALYSIS","ordered depth frames","space;depth","positive-down depth; common scale","How does horizontal structure vary with depth?",FALSE,TRUE,TRUE,FALSE,"gganimate","av;gifski",P2,D4,"T002;R004","STYLE_ONLY","Selected depths only; no interpolation."
G003,"G_ANIMATION","comparison","viz.animate","scenario","GENERIC","BOTH","ordered scenario frames","space;scenario","scenario identity; common scale","How do prepared scenarios differ?",FALSE,TRUE,TRUE,FALSE,"gganimate","plotly",P2,D4,"R004;R002","STYLE_ONLY","Frame order must be meaningful."
G004,"G_ANIMATION","ensemble","viz.animate","ensemble","GENERIC","ANALYSIS","ordered member frames","space;member","member identity; no implied chronology","How do ensemble members vary?",FALSE,TRUE,TRUE,FALSE,"gganimate","plotly",P3,D4,"P001;R004","STYLE_ONLY","Label member frames; animation is not a probability summary."
G005,"G_ANIMATION","camera","viz.animate","camera","COMMUNICATION","COMMUNICATION","fixed 3-D scene","scene;camera","camera path; invariant data","How can spatial context be revealed by camera motion?",FALSE,TRUE,TRUE,TRUE,"rgl","rayshader",P2,D5,"R005;R006","STYLE_ONLY","Data hash must be identical across camera frames."
G006,"G_ANIMATION","output","viz.animate","plotly_frames","GENERIC","BOTH","prepared frames","frame;data","frame identity; browser budget","How can bounded frames be explored in HTML?",FALSE,TRUE,TRUE,TRUE,"plotly","htmlwidgets",P2,D4,"R002","ADAPTER","Secondary HTML path."
H001,"H_VECTOR_FLOW","arrows","viz.vector","quiver","OCEAN_SPECIALIZED","ANALYSIS","aligned vector grid","x;y;u;v","component positions; units; scale","What direction and magnitude has the vector field?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;ggiraph",P1,"E","P001;R013","DEFER_PHASE_E","Renderer compatibility only; vector alignment science is Phase E."
H002,"H_VECTOR_FLOW","arrows","viz.vector","current_vectors","OCEAN_SPECIALIZED","ANALYSIS","ocean vector grid","longitude;latitude;u;v","current component identity; staggering","What are ocean-current direction and speed?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;plotly",P0,"E","P001;T004","DEFER_PHASE_E","Phase E contract required."
H003,"H_VECTOR_FLOW","arrows","viz.vector","wind_vectors","OCEAN_SPECIALIZED","ANALYSIS","wind vector grid","longitude;latitude;u;v","wind convention; height; staggering","What are wind direction and speed?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;plotly",P1,"E","P001;T004","DEFER_PHASE_E","Phase E contract required."
H004,"H_VECTOR_FLOW","lines","viz.vector","streamlines","OCEAN_SPECIALIZED","ANALYSIS","steady vector field","space;components","interpolation and seeding method","What steady flow topology is implied?",TRUE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P2,"E","P005;T007;T009","DEFER_PHASE_E","Scientific integration/seeding is not visualization-only."
H005,"H_VECTOR_FLOW","lines","viz.vector","pathlines","OCEAN_SPECIALIZED","ANALYSIS","time-dependent vector field","space;time;components","integration scheme and seeding","Where do virtual particles travel?",TRUE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P3,"E","P003;T007;T009","DEFER_PHASE_E","Requires Phase-E trajectory semantics."
H006,"H_VECTOR_FLOW","particles","viz.vector","particle_trajectories","OCEAN_SPECIALIZED","ANALYSIS","precomputed trajectories","space;time;particle","trajectory provenance; gaps","How do supplied particles move?",TRUE,TRUE,TRUE,TRUE,"plotly","rgl",P2,"E","P003;R002;R005","DEFER_PHASE_E","Could render supplied tracks after Phase-E contract."
H007,"H_VECTOR_FLOW","directional_summary","viz.vector","current_rose","OCEAN_SPECIALIZED","ANALYSIS","binned directions and speed","direction;frequency;speed","precomputed bins; circular convention","What current directions dominate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,"E","R001;R003","DEFER_PHASE_E","Binning and directional science upstream."
H008,"H_VECTOR_FLOW","directional_summary","viz.vector","wind_rose","OCEAN_SPECIALIZED","ANALYSIS","binned directions and speed","direction;frequency;speed","meteorological direction convention","What wind directions dominate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,"E","R001;R003","DEFER_PHASE_E","Phase E."
H009,"H_VECTOR_FLOW","state_space","viz.vector","hodograph","OCEAN_SPECIALIZED","ANALYSIS","paired vector components","u;v;order","component convention; vertical or time order","How does vector direction vary with order?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P2,"E","P001;R004","DEFER_PHASE_E","Phase E defines components and ordering."
H010,"H_VECTOR_FLOW","integrated_path","viz.vector","progressive_vector_diagram","OCEAN_SPECIALIZED","ANALYSIS","time-integrated vector path","u;v;time","integration and sampling intervals","What cumulative displacement is implied?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P2,"E","P001;R004","DEFER_PHASE_E","Integration is scientific computation."
H011,"H_VECTOR_FLOW","tidal","viz.vector","tidal_ellipse","OCEAN_SPECIALIZED","ANALYSIS","ellipse parameters","major;minor;phase;inclination","harmonic-analysis provenance","What tidal current ellipse was estimated?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,"E","P001;R003","DEFER_PHASE_E","Consumes precomputed harmonic product."
H012,"H_VECTOR_FLOW","3d","viz.vector","3d_arrows","OCEAN_SPECIALIZED","ANALYSIS","3-D vectors","x;y;z;u;v;w","component positions and scale","What is the 3-D vector field direction?",TRUE,TRUE,TRUE,TRUE,"rgl","plotly",P3,"E","T007;R005","DEFER_PHASE_E","Phase E component/alignment contract."
H013,"H_VECTOR_FLOW","3d","viz.vector","3d_streamlines","OCEAN_SPECIALIZED","ANALYSIS","3-D vector field","x;y;z;u;v;w","interpolation; seeding; integration","What 3-D flow topology is implied?",TRUE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P3,"E","T007;T009","DEFER_PHASE_E","Reference-system scope only."
H014,"H_VECTOR_FLOW","seeding","viz.vector","flow_seeding","OCEAN_SPECIALIZED","ANALYSIS","seed set and vector field","space;components","seed policy; integration method","How sensitive are paths to seed placement?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P3,"E","T007;T009","DEFER_PHASE_E","Scientific control belongs Phase E."
I001,"I_UNCERTAINTY_ENSEMBLE","ensemble","","spaghetti","GENERIC","ANALYSIS","member series","time;value;member","member identity and exchangeability","How do ensemble trajectories spread?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P2,D4,"P001;R001","STYLE_ONLY","Input ensemble explicit."
I002,"I_UNCERTAINTY_ENSEMBLE","ensemble","","envelope","GENERIC","ANALYSIS","central series plus bounds","time;estimate;bounds","interval definition and level","What supplied range surrounds the estimate?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,D4,"P001;R001","STYLE_ONLY","No quantile calculation."
I003,"I_UNCERTAINTY_ENSEMBLE","ensemble","","quantile_ribbons","GENERIC","ANALYSIS","nested supplied bounds","time;quantiles","quantile levels and method","How does supplied ensemble spread vary?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,D4,"P001;R001","STYLE_ONLY","Nested order and opacity accessible."
I004,"I_UNCERTAINTY_ENSEMBLE","probability","viz.map","probability","GENERIC","ANALYSIS","probability grid","longitude;latitude","probability event and denominator","Where is an event probable?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,D4,"P001;R020","STYLE_ONLY","Sequential bounded 0-1 scale."
I005,"I_UNCERTAINTY_ENSEMBLE","encoding","viz.map","uncertainty_opacity","GENERIC","ANALYSIS","field plus uncertainty","space;value;uncertainty","uncertainty type; mapping function","Where is the estimate less certain?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P3,D4,"P001;R001","OVERLAY_ONLY","Opacity can conflict with missingness; provide legend."
I006,"I_UNCERTAINTY_ENSEMBLE","encoding","viz.map","uncertainty_texture","GENERIC","ANALYSIS","field plus uncertainty","space;value;uncertainty","uncertainty type; texture mapping","Where is uncertainty high without changing colour?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggpattern reference",P3,D4,"P001","DEFERRED","Needs accessibility and renderer evaluation."
I007,"I_UNCERTAINTY_ENSEMBLE","ensemble","viz.compose","ensemble_small_multiples","GENERIC","ANALYSIS","member fields","space;member","common scale; member identity","How do ensemble spatial patterns differ?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2;gganimate",P2,D4,"P001;R010","STYLE_ONLY","No aggregation."
I008,"I_UNCERTAINTY_ENSEMBLE","summary","viz.compose","mean_spread","GENERIC","ANALYSIS","precomputed mean and spread","space_or_time;statistics","statistic definitions and units","What supplied mean and spread coexist?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2",P2,D4,"P001;R010","STYLE_ONLY","Statistics computed upstream."
I009,"I_UNCERTAINTY_ENSEMBLE","rank","","ensemble_rank","GENERIC","ANALYSIS","rank product","space_or_time;rank","rank definition; ties; member count","Where does an observation rank within ensemble?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P3,D4,"P001","INTERNAL_ONLY","Specialized method not core D priority."
I010,"I_UNCERTAINTY_ENSEMBLE","comparison","viz.map","model_observation_difference","OCEAN_SPECIALIZED","ANALYSIS","prepared difference field","space","MODEL_FIELD minus observation product; support","Where does model differ from observation?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,D4,"P001;D001","STYLE_ONLY","Comparison and alignment must be precomputed."
I011,"I_UNCERTAINTY_ENSEMBLE","sampling","viz.map","sampling_uncertainty","OCEAN_SPECIALIZED","ANALYSIS","observations plus supplied uncertainty","space;uncertainty","statistical uncertainty distinct from support diagnostics","Where is sampling uncertainty high?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P2,D4,"P001;D001","OVERLAY_ONLY","Never relabel gaps spacing or localization as uncertainty."
J001,"J_FUTURE_LARGE_DATA","volume","","large_volume","OCEAN_SPECIALIZED","ANALYSIS","chunked 3-D scalar","x;y;z","lazy chunks; transfer function; remote render","What structure exists in a very large volume?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR;VTK",P3,"0.5","P003;P005;T007;T009","DEFER_0.5","Hard blocked until scalable chunk/lazy/storage architecture."
J002,"J_FUTURE_LARGE_DATA","voxel","","large_voxels","GENERIC","ANALYSIS","chunked voxels","x;y;z","chunk layout; level of detail","What structures exist in a large discrete volume?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","VTK;ParaView",P3,"0.5","T007;T011","DEFER_0.5","No unlimited-memory promise."
J003,"J_FUTURE_LARGE_DATA","4d","","huge_4d_animation","OCEAN_SPECIALIZED","ANALYSIS","chunked time volumes","x;y;z;time","streaming; frame budget; stable semantics","How does a very large volume evolve?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;VAPOR",P3,"0.5","P003;T007;T009","DEFER_0.5","Requires remote/in-situ or chunked rendering design."
J004,"J_FUTURE_LARGE_DATA","isosurface","","large_isosurface_sequence","OCEAN_SPECIALIZED","ANALYSIS","time-indexed large meshes","x;y;z;time","chunk extraction; topology; decimation","How do large level surfaces evolve?",FALSE,TRUE,TRUE,TRUE,"DEFERRED","ParaView;pyParaOcean",P3,"0.5","P003;T008","DEFER_0.5","Deferred until scalable extraction and storage."
