"test_file","tested_function","test_type","direct_or_indirect","backend","expected_success_cases","expected_error_cases","roadmap_module","coverage_gap","notes"
"tests/testthat/test-layer-time-mask.R","to_month","unit/integration","direct parsed call","unspecified",9,0,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-no-direct-data-access.R","","unit/integration","no package call parsed","memory",10,0,"repository infrastructure","No source-defined function call found by static parse.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-baseline.R","ocean_cube","contract/integration","direct parsed call","unspecified",21,5,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R",".check_cube","contract/integration","direct parsed call","memory",40,31,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R",".cube_backend","contract/integration","direct parsed call","memory",40,31,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R","clim_month","contract/integration","direct parsed call","memory",40,31,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R","layer_mean","contract/integration","direct parsed call","memory",40,31,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R","link_events","contract/integration","direct parsed call","memory",40,31,"matching","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube-contract.R","ocean_cube","contract/integration","direct parsed call","memory",40,31,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-ocean-cube.R","ocean_cube","unit/integration","direct parsed call","unspecified",5,0,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-package-boundary-spatind.R","","contract/integration","no package call parsed","unspecified",4,0,"repository infrastructure","No source-defined function call found by static parse.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-read-nc-baseline.R","read_nc","contract/integration","direct parsed call","unspecified",14,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".check_cube","unit/integration","direct parsed call","memory",53,7,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".cube_backend","unit/integration","direct parsed call","memory",53,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".cube_read","unit/integration","direct parsed call","memory",53,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".cube_shape","unit/integration","direct parsed call","memory",53,7,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".cube_storage_shape","unit/integration","direct parsed call","memory",53,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R",".cube_write_block","unit/integration","direct parsed call","memory",53,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R","coast_dist","unit/integration","direct parsed call","memory",53,7,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-coast-dist-backend.R","ocean_cube","unit/integration","direct parsed call","memory",53,7,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-layer-annual-backend.R",".cube_backend","unit/integration","direct parsed call","memory",80,6,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-layer-annual-backend.R",".cube_read","unit/integration","direct parsed call","memory",80,6,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-layer-annual-backend.R","annual_index","unit/integration","direct parsed call","memory",80,6,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-layer-annual-backend.R","layer_mean","unit/integration","direct parsed call","memory",80,6,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-layer-annual-backend.R","ocean_cube","unit/integration","direct parsed call","memory",80,6,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",89,9,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",89,9,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",89,9,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",89,9,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",89,9,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R","link_events","unit/integration","direct parsed call","memory+netcdf",89,9,"matching","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-link-events-backend.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",89,9,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R",".cube_backend","unit/integration","direct parsed call","memory",120,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R",".cube_shape","unit/integration","direct parsed call","memory",120,7,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","anom_diff","unit/integration","direct parsed call","memory",120,7,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","anom_z","unit/integration","direct parsed call","memory",120,7,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","clim_day","unit/integration","direct parsed call","memory",120,7,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","clim_month","unit/integration","direct parsed call","memory",120,7,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","ocean_cube","unit/integration","direct parsed call","memory",120,7,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","signal_noise","unit/integration","direct parsed call","memory",120,7,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-refactor-temporal-backend.R","to_month","unit/integration","direct parsed call","memory",120,7,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R",".cube_backend","contract/integration","direct parsed call","memory",12,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","clim_month","contract/integration","direct parsed call","memory",12,0,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_collect","contract/integration","direct parsed call","memory",12,0,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_crop","contract/integration","direct parsed call","memory",12,0,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_extract","contract/integration","direct parsed call","memory",12,0,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_mask","contract/integration","direct parsed call","memory",12,0,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_polygon_weights","contract/integration","direct parsed call","memory",12,0,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","cube_slice","contract/integration","direct parsed call","memory",12,0,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-release-contract.R","to_month","contract/integration","direct parsed call","memory",12,0,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","annual_index","contract/integration","direct parsed call","unspecified",32,1,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","anom_diff","contract/integration","direct parsed call","unspecified",32,1,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","anom_z","contract/integration","direct parsed call","unspecified",32,1,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","clim_day","contract/integration","direct parsed call","unspecified",32,1,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","clim_month","contract/integration","direct parsed call","unspecified",32,1,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","crop_stock","contract/integration","direct parsed call","unspecified",32,1,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","layer_mean","contract/integration","direct parsed call","unspecified",32,1,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","link_events","contract/integration","direct parsed call","unspecified",32,1,"matching","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","ocean_cube","contract/integration","direct parsed call","unspecified",32,1,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","signal_noise","contract/integration","direct parsed call","unspecified",32,1,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","stock_mask","contract/integration","direct parsed call","unspecified",32,1,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-scientific-baseline.R","to_month","contract/integration","direct parsed call","unspecified",32,1,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
